id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1205882057,ABRAHAM,JAMES,DILTIAZEM ER,796.98
1285650259,ABRAHAM,JENNIFER,DILTIAZEM ER,345.71
1497934657,ABRAHAM,JOSEPH,DILTIAZEM ER,309.67
1396760039,ABRAHAM,SUMA,DILTIAZEM ER,676.87
1700078581,ABRAHAMS,MICHAEL,DILTIAZEM ER,486.9
1699885475,ABRAHAMSON,HEATHER,DILTIAZEM ER,732.38
1255525945,ABRAHIM,SHAMEER,DILTIAZEM ER,223.82
1588854319,ABRAMOV,MICHAEL,DILTIAZEM ER,942.1
1508809740,ABRAMOVICI,BERNARD,DILTIAZEM ER,339.58
1730181595,ABRAMOWITZ,ALAN,DILTIAZEM ER,1320.12
1275540098,ABRAMS,HOWARD,DILTIAZEM ER,721.97
1841449170,ABRAMS,KRISTEN,DILTIAZEM ER,470.02
1174645386,ABRAMS,RICHARD,DILTIAZEM ER,333.81
1801844055,ABRAMS,THOMAS,DILTIAZEM ER,399.61
1417952284,ABRAMSON,MITCHELL,DILTIAZEM ER,420.54
1235563040,ABRANTE,LISBET,NEVANAC,2405.35
1689774317,ABREGO,PABLO,DILTIAZEM ER,520.98
1174597025,ABREU,ELPIDIO,DILTIAZEM ER,507.87
1982745816,ABREU GUZMAN,JOSE M.,DILTIAZEM ER,238.65
1902800402,ABREU-LAWRENCE,CHARITY,DILTIAZEM ER,356.32
1760422380,ABREU-RIVERA,ALBERTO,DILTIAZEM ER,269.37
1790794972,ABSHIRE,JAMES,DILTIAZEM ER,1145.53
1407883820,ABSHIRE,SAMUEL,DILTIAZEM ER,780.88
1487858072,ABU SAID,GHASSAN,DILTIAZEM ER,868.14
1750344230,ABU-ABSI,MICHAEL,DILTIAZEM ER,440.1
1013958776,ABU-HALIMAH,AHMAD,DILTIAZEM ER,540.52
1649228099,ABU-HAMDA,EMAD,DELZICOL,5000.67
1295014710,ABUABA,ROMANO,DILTIAZEM ER,385.19
1780676437,ABUBAKR,HALA,DILTIAZEM ER,848.0
1699724484,ABUDAYEH,NABIL,DILTIAZEM ER,1012.36
1033255112,ABUL-KHOUDOUD,HASSAN,DELZICOL,3971.4
1346264900,ABUMOUSSA,LATEEF,DILTIAZEM ER,215.91
1124245659,ABUZETUN,JAMIL,DILTIAZEM ER,236.55
1053428862,ACCETTOLA,ROBERT,DILTIAZEM ER,222.45
1912980962,ACEBO,FRANCISCO,DILTIAZEM ER,421.59
1457321218,ACEBO,RAYMOND,DELZICOL,4112.64
1780659631,ACEVEDO,FRANK,NEVANAC,22501.8
1407942212,ACEVEDO,IGNACIO,DILTIAZEM ER,367.94
1215933916,ACEVEDO,JOSE,DILTIAZEM ER,597.43
1336170950,ACEVEDO,JOSE,DILTIAZEM ER,514.0
1245270560,ACEVEDO,LORIEVA,DILTIAZEM ER,367.38
1245284090,ACEVEDO,ROLANDO,DILTIAZEM ER,500.6
1194731711,ACEVEDO,SARA,DILTIAZEM ER,870.28
1619944667,ACEVEDO SOTO,RAFAEL,DILTIAZEM ER,293.49
1578614202,ACEVEDO VILA,CARLOS,DILTIAZEM ER,438.83
1164483095,ACEVEDO-MARTY,LUIS,DILTIAZEM ER,340.4
1245222074,ACEVEDO-MOGHARBEL,KAREN,DILTIAZEM ER,556.78
1417990441,ACEVEDO-ROMAN,SARAH,NEVANAC,17785.04
1215031216,ACEVES,JOSE,DILTIAZEM ER,462.0
1902843824,ACHARYA,ANJANA,DILTIAZEM ER,366.92
1407847809,ACHARYA,SHUBHA,DILTIAZEM ER,1679.95
1740387067,ACHE,ANDREW,DILTIAZEM ER,2494.65
1578574703,ACHEY,MICHAEL,DILTIAZEM ER,1181.44
1649261454,ACKAD,ALEXANDRE,DILTIAZEM ER,202.91
1053319426,ACKER,CHRISTOPHER,DILTIAZEM ER,204.49
1659362200,ACKER,HERBERT,DILTIAZEM ER,638.27
1932136785,ACKERMAN,BRUCE,DILTIAZEM ER,498.27
1285626481,ACKERMAN,CHRISTOPHER,DILTIAZEM ER,459.42
1386616621,ACKERMAN,JILL,DILTIAZEM ER,579.72
1033205265,ACKERMAN,KENNETH,DILTIAZEM ER,599.09
1568521185,ACKERMAN,KENNETH,DILTIAZEM ER,655.39
1174687917,ACKERMAN,MICHAEL,DILTIAZEM ER,758.43
1386613685,ACKERMAN,ROBERT,DILTIAZEM ER,1544.04
1417983982,ACKERMANN,JEREMY,DILTIAZEM ER,500.4
1417991803,ACKERT,GREGORY,DILTIAZEM ER,218.75
1912215005,ACKLES,LINDSEY,DILTIAZEM ER,319.44
1326012717,ACKLEY,CHARLES,DILTIAZEM ER,481.55
1821092586,ACOSTA,CARLOS,DILTIAZEM ER,1181.95
1619987369,ACOSTA,CLARA,DILTIAZEM ER,2583.78
1275539405,ACOSTA,DANIEL,DELZICOL,1951.98
1477532281,ACOSTA,HELBERT,DILTIAZEM ER,1787.94
1477616167,ACOSTA,IVAN,DILTIAZEM ER,1409.18
1013960772,ACOSTA,JORGE,DILTIAZEM ER,525.25
1083637888,ACOSTA,PETER,DILTIAZEM ER,494.53
1912045378,ACOSTA,RAUL,DELZICOL,1956.71
1912045378,ACOSTA,RAUL,DILTIAZEM ER,1622.64
1023018199,ACOSTA,SCOTT,DILTIAZEM ER,673.19
1437152964,ACOSTA CADENA,SURILO,DILTIAZEM ER,381.06
1548343031,ACOSTA-ALBINO,DOMINGO,DILTIAZEM ER,770.33
1386660322,ACQUAYE-AWAH,JOHN,DILTIAZEM ER,248.78
1104821032,ACUNA,ESTEVAN,DILTIAZEM ER,166.56
1700866746,ADAIR,HUGH,DILTIAZEM ER,893.93
1578873477,ADAIR,JOHN,DILTIAZEM ER,757.59
1013919232,ADAJAR,FUNDADOR,DILTIAZEM ER,350.37
1306806468,ADAMES,RICARDO,DILTIAZEM ER,741.78
1124119920,ADAMS,ALLISON,DILTIAZEM ER,649.55
1992803985,ADAMS,AUGUST,DILTIAZEM ER,305.69
1013927904,ADAMS,BRIAN,DILTIAZEM ER,802.24
1811954860,ADAMS,BRIAN,DILTIAZEM ER,639.7
1023164605,ADAMS,CHRISTINA,DILTIAZEM ER,2050.06
1760521769,ADAMS,CHRISTOPHER,DILTIAZEM ER,239.99
1649604141,ADAMS,CRYSTAL,DILTIAZEM ER,300.81
1033137658,ADAMS,DENNIS,DILTIAZEM ER,886.79
1487673711,ADAMS,GEORGE,DILTIAZEM ER,948.34
1487629937,ADAMS,J,DILTIAZEM ER,493.36
1033164371,ADAMS,JAMES,DILTIAZEM ER,1965.75
1578553277,ADAMS,JAMES,DILTIAZEM ER,341.62
1760470587,ADAMS,JESSE,DILTIAZEM ER,2780.27
1750395570,ADAMS,JOHN,DILTIAZEM ER,220.8
1578683249,ADAMS,JONATHON,DILTIAZEM ER,774.0
1912003005,ADAMS,JOSEPH,DILTIAZEM ER,686.21
1366446965,ADAMS,KENNETH,DILTIAZEM ER,1197.28
1720082787,ADAMS,KENNETH,DILTIAZEM ER,886.36
1598878050,ADAMS,KEVIN,DILTIAZEM ER,740.55
1114229697,ADAMS,KRYSTAL,DILTIAZEM ER,247.2
1700873494,ADAMS,KYNARD,DILTIAZEM ER,2844.59
1740277557,ADAMS,LAURA,DILTIAZEM ER,786.9
1265449482,ADAMS,MARC,DILTIAZEM ER,177.8
1851383301,ADAMS,MICHAEL,DILTIAZEM ER,699.71
1912988940,ADAMS,REBECCA,DILTIAZEM ER,1093.63
1184605271,ADAMS,ROBERT,DILTIAZEM ER,474.28
1689635229,ADAMS,ROCCO,DILTIAZEM ER,353.29
1629053251,ADAMS,ROY,DILTIAZEM ER,488.33
1598734170,ADAMS,SUE,DILTIAZEM ER,256.66
1720069479,ADAMS,THOMAS,DILTIAZEM ER,577.31
1427165778,ADAMS,TODD,DILTIAZEM ER,576.28
1588872964,ADAMS,VAN,DILTIAZEM ER,601.89
1982674321,ADAMS-HUDSON,BRENDA,DILTIAZEM ER,539.61
1487998605,ADAMS-LACKEY,PAMELA,DILTIAZEM ER,758.29
1114906823,ADAMSON,ANGELA,DILTIAZEM ER,1420.35
1669445532,ADCOCK,CHARLES,DILTIAZEM ER,1325.4
1386707354,ADCOCK,KELLY,DILTIAZEM ER,242.16
1164427852,ADCOCK,OLLIE,DILTIAZEM ER,476.07
1104865963,ADCOCK,RUSTAN,DILTIAZEM ER,472.84
1851345193,ADCOX,MICHEAL,DILTIAZEM ER,312.85
1912985185,ADDAI,THEODORE,DILTIAZEM ER,387.42
1609980648,ADDAS,MOUHAMAD,DILTIAZEM ER,631.61
1861569964,ADDES,RICHARD,DILTIAZEM ER,692.96
1114228087,ADDESS,TANIA,DILTIAZEM ER,432.42
1790752566,ADDINGTON,MILTON,DILTIAZEM ER,1956.53
1235191958,ADDISON,DAN,DILTIAZEM ER,354.24
1396816989,ADDISON,HOLLAND,DILTIAZEM ER,2194.76
1396816989,ADDISON,HOLLAND,NEVANAC,2644.17
1972548618,ADDISON,JEFFERY,DILTIAZEM ER,902.94
1659323087,ADDISON,JOHN,DILTIAZEM ER,288.73
1548236888,ADDISON,SCOTT,DILTIAZEM ER,415.4
1922063189,ADDO,JOHN,DILTIAZEM ER,559.7
1700864626,ADDO,KAMEL,DILTIAZEM ER,807.69
1972589042,ADE,DAVID,DILTIAZEM ER,679.79
1144274200,ADEBANJO,OLUGBENGA,DILTIAZEM ER,617.15
1245226612,ADEDIJI,OLUYINKA,DILTIAZEM ER,672.11
1831592286,ADEGBE,ROSETTE,DILTIAZEM ER,294.84
1548215163,ADEGBILE,JIBIKE,DILTIAZEM ER,510.25
1902805922,ADELEKE,KAMAR,DILTIAZEM ER,429.57
1033307343,ADELMAN,TRAVIS,DILTIAZEM ER,666.14
1932107018,ADELSON,ANDREW,NEVANAC,2602.83
1114964442,ADEM,ANTOINE,DILTIAZEM ER,1355.37
1700049939,ADENAIKE,MICHAEL,DILTIAZEM ER,728.38
1740259639,ADEOTI,ADEKUNLE,DILTIAZEM ER,2538.28
1861414708,ADESOJI,GAFAR,DILTIAZEM ER,750.25
1578552477,ADETUNJI,OLAYIWOLA,DILTIAZEM ER,199.09
1649534769,ADHADUK,MEHUL,DILTIAZEM ER,846.01
1104820190,ADI,MARWA,NEVANAC,3808.51
1679538557,ADIB,MALAK,DILTIAZEM ER,703.2
1740431295,ADIGOPULA,SANTHI,DILTIAZEM ER,991.04
1780870618,ADIL,MUZNA,DILTIAZEM ER,1496.32
1598842791,ADINARO,JOSEPH,DILTIAZEM ER,1565.52
1033228622,ADISEY,JAMES,DILTIAZEM ER,660.75
1689637134,ADJEI,LAWRENCE,DILTIAZEM ER,629.08
1538247572,ADKINS,HENRY,DILTIAZEM ER,660.46
1164472908,ADKINS,JOHNNY,DILTIAZEM ER,1173.5
1356311617,ADKINS,KEVIN,DILTIAZEM ER,1099.11
1518076009,ADKINS,LOWELL,DILTIAZEM ER,738.05
1700982204,ADKINS,REBECCA,DILTIAZEM ER,428.5
1427052786,ADKINS,STEVEN,DILTIAZEM ER,987.08
1356550594,ADLAKHA,SATJIT,DILTIAZEM ER,658.83
1881663946,ADLER,JEREMY,DILTIAZEM ER,332.68
1063541076,ADLER,JONATHAN,NEVANAC,8504.47
1912986498,ADLER,LAURA,DILTIAZEM ER,580.45
1508894676,ADLER,MARY,DELZICOL,3495.7
1346322161,ADLER,PATRICK,DELZICOL,3792.91
1346322161,ADLER,PATRICK,DILTIAZEM ER,593.27
1356372361,ADLER,RHODES,DILTIAZEM ER,417.33
1295764124,ADMIRE,WILLIAM,DILTIAZEM ER,431.72
1518905959,ADOGU,AZUBUEZE,DILTIAZEM ER,765.59
1801890462,ADRIANO,RUBEN,DILTIAZEM ER,780.1
1821070947,ADROJA,BHARAT,DILTIAZEM ER,452.95
1689755985,ADU-GYAMFI,KWAME,DILTIAZEM ER,225.27
1023051372,ADULI,FARHAD,DILTIAZEM ER,713.35
1932102084,ADUSUMILLI,RAVI,DILTIAZEM ER,1627.6
1861473316,ADVANI,SHAKUNTALA,DILTIAZEM ER,922.71
1780877944,AERTKER,ROBERT,DILTIAZEM ER,637.23
1487648929,AFABLE,JESSICA,DILTIAZEM ER,2226.63
1194922013,AFAQ,MAZHAR,DILTIAZEM ER,1123.32
1902050180,AFRICA,JOSEPH,DILTIAZEM ER,545.52
1740292895,AFRICANO,ERNESTO,DILTIAZEM ER,1216.54
1720069214,AFROOKTEH,ALI,DILTIAZEM ER,445.82
1184958977,AFSHAR,POUYA,DELZICOL,2324.66
1639259328,AFTERGOOD,DAVID,DILTIAZEM ER,499.22
1417912932,AFULUKWE,IFEDORIA,DILTIAZEM ER,1046.23
1306011606,AFYOUNI,MOTASEM,DILTIAZEM ER,917.36
1790862985,AFZAL,ADNAN,DILTIAZEM ER,1100.65
1245329069,AFZAL,MOHAMMAD,DILTIAZEM ER,2674.09
1952393944,AFZAL,OMER,DILTIAZEM ER,813.5
1063442143,AGABABIAN,GOR,DILTIAZEM ER,451.47
1063442143,AGABABIAN,GOR,NEVANAC,2644.17
1740323559,AGADZI,ANTHONY,NEVANAC,9234.36
1528075017,AGAH,RAVIN,DILTIAZEM ER,1114.68
1437267663,AGAHTEHRANI,ABDOLREZA,DILTIAZEM ER,668.73
1881639029,AGAIBY,MARIANA,DILTIAZEM ER,341.35
1447513718,AGAN,TINA,DILTIAZEM ER,273.91
1326226044,AGARWAL,ARUN,DILTIAZEM ER,555.9
1649263690,AGARWAL,HARISHWAR,DELZICOL,3978.26
1780653840,AGARWAL,PRADEEP,DILTIAZEM ER,2460.62
1285618579,AGARWAL,RAJESH,DILTIAZEM ER,446.12
1588752067,AGARWAL,RAJESH,DILTIAZEM ER,352.63
1215006275,AGARWAL,SUDHIR,DELZICOL,8141.43
1972590297,AGARWAL,VIRENDRA,DILTIAZEM ER,281.55
1427133586,AGARWALA,ATUL,NEVANAC,2496.29
1679592869,AGBENOHEVI,REXFORD,DILTIAZEM ER,188.67
1922047422,AGBETOYIN,ADEYINKA,DILTIAZEM ER,1484.57
1649234055,AGBEYEGBE,KINGSLEY,DILTIAZEM ER,181.97
1760692529,AGENO,SHAUN,DILTIAZEM ER,739.21
1245226380,AGERSON,KIRK,DELZICOL,8422.97
1245226380,AGERSON,KIRK,DILTIAZEM ER,1168.86
1902864739,AGGARWAL,ANOOP,DILTIAZEM ER,289.5
1356505010,AGGARWAL,HIMANSHU,NEVANAC,11203.56
1740336908,AGGARWAL,RAHUL,DILTIAZEM ER,274.48
1649458712,AGGARWAL,RAMESH,DILTIAZEM ER,355.38
1316917511,AGGARWAL,SANJIV,DILTIAZEM ER,793.23
1629098413,AGGARWALA,GAURAV,DILTIAZEM ER,792.7
1841302577,AGHAI,MEHRDAD,NEVANAC,22310.36
1790729093,AGIN,ELLIOT,DILTIAZEM ER,700.14
1023118809,AGOMUOH,OBIOMA,DILTIAZEM ER,454.87
1720254113,AGOSTINELLI,CRISTINA,DILTIAZEM ER,294.21
1992769822,AGOSTINO,GUY,DILTIAZEM ER,624.59
1053363580,AGOSTO,MADELINE,DILTIAZEM ER,1217.19
1417909698,AGPOON,JOSE,DELZICOL,11037.57
1205864659,AGRAWAL,MAMATHA,DILTIAZEM ER,348.26
1689784365,AGRAWAL,MANOJ,DILTIAZEM ER,562.9
1902935729,AGRAWAL,NEIL,DILTIAZEM ER,305.95
1366443640,AGRAWAL,SUBODH,DILTIAZEM ER,1125.69
1104803691,AGSTEN,SARAH,DILTIAZEM ER,536.47
1487710091,AGUADO,ALMA,DILTIAZEM ER,720.32
1053364349,AGUERO-MEDINA,CARLOS,DELZICOL,9500.59
1477586618,AGUEROS,HORACIO,DILTIAZEM ER,210.0
1679599096,AGUIAR,RAFAELA,DILTIAZEM ER,540.21
1326128695,AGUILAR,DAVID,DILTIAZEM ER,722.44
1366544371,AGUILAR,GABRIEL,NEVANAC,7326.83
1528034360,AGUILAR,JESUS,DILTIAZEM ER,394.57
1871591982,AGUILLARD,PAUL,DILTIAZEM ER,877.83
1174836993,AGUILLON-DOMS,CLARIZA,DILTIAZEM ER,301.82
1063585347,AGUINALDO,CIELITO,DILTIAZEM ER,1428.8
1407955099,AGUINALDO,JAIME,DILTIAZEM ER,733.67
1295785566,AGUIRRE,JOSE,DILTIAZEM ER,1295.33
1821004698,AGUIRRE,RICHARD,DILTIAZEM ER,579.27
1952356214,AHDOOT,JACOB,DILTIAZEM ER,195.0
1184687717,AHEARN,MICHAEL,DILTIAZEM ER,399.45
1780684357,AHEARN,PAMELA,DELZICOL,3366.72
1780684357,AHEARN,PAMELA,DILTIAZEM ER,1104.9
1982655304,AHEARN,PATRICIA,DILTIAZEM ER,239.4
1073599858,AHERN,THOMAS,DILTIAZEM ER,1370.09
1780980987,AHMAD,ALI,DILTIAZEM ER,316.94
1740595735,AHMAD,ANAS,DELZICOL,5676.33
1740595735,AHMAD,ANAS,DILTIAZEM ER,573.64
1881615516,AHMAD,ARIF,DILTIAZEM ER,614.72
1114160918,AHMAD,BASEER,NEVANAC,2854.19
1770597361,AHMAD,EZAD,DILTIAZEM ER,1530.94
1154543916,AHMAD,FAISEL,NEVANAC,21103.97
1609923598,AHMAD,FARHAAN,DILTIAZEM ER,2700.6
1174558597,AHMAD,IFTIKHAR,DILTIAZEM ER,402.66
1568499606,AHMAD,IMDAD,DILTIAZEM ER,1144.88
1245273630,AHMAD,JAVED,DILTIAZEM ER,944.39
1699768911,AHMAD,MAQBOOL,NEVANAC,14043.61
1639143548,AHMAD,MAQSOOD,DILTIAZEM ER,600.03
1275525552,AHMAD,MASUDA,DILTIAZEM ER,506.43
1164500823,AHMAD,MUHAMMAD,DILTIAZEM ER,860.63
1063423317,AHMAD,NASEER,DILTIAZEM ER,1279.14
1013973429,AHMAD,SALEEM,DILTIAZEM ER,1694.11
1043281025,AHMAD,SALMAN,DILTIAZEM ER,510.83
1902834492,AHMAD,SALMAN,DILTIAZEM ER,412.89
1073501052,AHMAD,SARFRAZ,DELZICOL,8241.53
1669649596,AHMAD,SHAHAB,DILTIAZEM ER,668.6
1629162177,AHMAD,SYED,DILTIAZEM ER,1399.58
1962464495,AHMAD,TANVEER,DILTIAZEM ER,707.81
1154591964,AHMAD,ZAAIRA,NEVANAC,3182.66
1023055506,AHMADIAN,FERESHTEH,DILTIAZEM ER,559.02
1528061330,AHMAR,WASIM,DILTIAZEM ER,863.57
1245217603,AHMED,ADEEB,DILTIAZEM ER,1587.64
1457339640,AHMED,AHMED,DILTIAZEM ER,864.4
1306911961,AHMED,AIJAZ,DILTIAZEM ER,1843.34
1407877202,AHMED,ANIS,DILTIAZEM ER,377.34
1578565214,AHMED,ASHFAQ,DILTIAZEM ER,793.94
1710980941,AHMED,ASHRAF,DILTIAZEM ER,1075.74
1235247990,AHMED,AYAZ,DILTIAZEM ER,715.37
1073859443,AHMED,BILAL,DILTIAZEM ER,284.7
1215093125,AHMED,EDNAN,NEVANAC,5247.22
1275553240,AHMED,FAROOQ,DILTIAZEM ER,611.06
1568486413,AHMED,HISHAM,DILTIAZEM ER,201.86
1407909781,AHMED,HUMAIRA,DILTIAZEM ER,1504.72
1174591119,AHMED,IFTEQUAR,DILTIAZEM ER,675.82
1619986155,AHMED,IMTIAZ,DILTIAZEM ER,579.7
1447243407,AHMED,IRMA,NEVANAC,9524.62
1326094996,AHMED,JAMEEL,DILTIAZEM ER,240.55
1619965175,AHMED,KHALID,DILTIAZEM ER,300.5
1821157231,AHMED,LUBNA,DILTIAZEM ER,528.68
1902800899,AHMED,MAHMOOD,DILTIAZEM ER,1017.2
1255489019,AHMED,MASOOD,DILTIAZEM ER,765.66
1386636447,AHMED,MOHAMMAD,DILTIAZEM ER,532.15
1053460923,AHMED,MOHAMMED,DILTIAZEM ER,430.17
1275525933,AHMED,MUHAMMAD,DILTIAZEM ER,1340.89
1720052020,AHMED,NAEEM,DILTIAZEM ER,808.17
1376593871,AHMED,RIAZ,DILTIAZEM ER,1091.02
1780681049,AHMED,SHAHNAZ,DILTIAZEM ER,1205.84
1013965193,AHMED,SYED,DILTIAZEM ER,797.09
1356370944,AHMED,TAZEEN,DELZICOL,3371.6
1700872272,AHMED,ZAFAR,DILTIAZEM ER,489.36
1558350827,AHN,CHANG-HOON,DILTIAZEM ER,1011.76
1609820075,AHN,JOON,DILTIAZEM ER,652.78
1932103595,AHSAN,ADEELA,DILTIAZEM ER,418.83
1861543985,AHSAN,AZEEM,DILTIAZEM ER,1309.78
1245287465,AHTARDIS,GEORGE,DELZICOL,8982.78
1548379191,AHUJA,SHASHI,DILTIAZEM ER,210.0
1487645271,AI,ZHAOWEI,DILTIAZEM ER,2210.14
1205856705,AIDOO,AHMED,DILTIAZEM ER,546.75
1700842382,AIELLO,CHRISTINE,DILTIAZEM ER,936.31
1902898869,AIJIAN,PAUL,DILTIAZEM ER,1536.76
1659398337,AIKEN,JANET,DILTIAZEM ER,412.95
1073750352,AIKEN,SONDRA,DILTIAZEM ER,816.84
1972599751,AIKEN,WARWICK,DILTIAZEM ER,1698.9
1427014844,AIKENS,MICHAEL,DILTIAZEM ER,888.29
1972713683,AIKEY,JEREMY,NEVANAC,2825.63
1245382522,AIKIN,R,DILTIAZEM ER,1392.05
1811196355,AILABOUNI,WADAD,DILTIAZEM ER,333.38
1740395359,AIME,GERARD,DILTIAZEM ER,559.39
1629058698,AINSWORTH,MICHAEL,DILTIAZEM ER,854.41
1124015888,AISH,BASSIL,DILTIAZEM ER,516.12
1811005713,AITHAL,KESHAVA,DILTIAZEM ER,919.74
1245570506,AITKEN,ALISHA,DILTIAZEM ER,329.47
